Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,strain,kan,chlor,carb,las,sal,rep,ChanStr
mScarlet,61,34044,9.456666666666667,D1,811,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,D2,796,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,D3,814,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,D4,1508,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,D5,1494,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,D6,1541,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,D7,527,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,D8,500,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,D9,547,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,D10,1128,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,D11,1173,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,D12,1332,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,E1,367,AFU,565,595,pir excision,-,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,E2,333,AFU,565,595,pir excision,-,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,E3,327,AFU,565,595,pir excision,-,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,E4,982,AFU,565,595,pir excision,-,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,E5,994,AFU,565,595,pir excision,-,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,E6,737,AFU,565,595,pir excision,-,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,E7,28,AFU,565,595,pir excision,-,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,E8,30,AFU,565,595,pir excision,-,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,E9,27,AFU,565,595,pir excision,-,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,E10,54,AFU,565,595,pir excision,-,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,E11,48,AFU,565,595,pir excision,-,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,E12,34,AFU,565,595,pir excision,-,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,F1,376,AFU,565,595,pirR excision,-,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,F2,333,AFU,565,595,pirR excision,-,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,F3,369,AFU,565,595,pirR excision,-,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,F4,772,AFU,565,595,pirR excision,-,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,F5,996,AFU,565,595,pirR excision,-,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,F6,960,AFU,565,595,pirR excision,-,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,F7,41,AFU,565,595,pirR excision,-,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,F8,49,AFU,565,595,pirR excision,-,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,F9,46,AFU,565,595,pirR excision,-,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,F10,63,AFU,565,595,pirR excision,-,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,F11,76,AFU,565,595,pirR excision,-,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,F12,625,AFU,565,595,pirR excision,-,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,G1,149,AFU,565,595,pirL excision,-,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,G2,146,AFU,565,595,pirL excision,-,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,G3,133,AFU,565,595,pirL excision,-,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,G4,211,AFU,565,595,pirL excision,-,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,G5,220,AFU,565,595,pirL excision,-,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,G6,217,AFU,565,595,pirL excision,-,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,G7,28,AFU,565,595,pirL excision,-,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,G8,26,AFU,565,595,pirL excision,-,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,G9,25,AFU,565,595,pirL excision,-,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,34044,9.456666666666667,G10,55,AFU,565,595,pirL excision,-,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,34044,9.456666666666667,G11,65,AFU,565,595,pirL excision,-,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,34044,9.456666666666667,G12,72,AFU,565,595,pirL excision,-,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,A1,550,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,A2,542,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,A3,542,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,A4,527,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,A5,675,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,A6,541,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,A7,440,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,A8,440,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,A9,445,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,A10,429,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,A11,551,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,A12,433,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,B1,402,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,B2,534,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,B3,404,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,B4,548,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,B5,408,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,B6,409,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,B7,338,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,B8,443,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,B9,341,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,B10,450,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,B11,334,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,B12,336,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,C1,956,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,C2,899,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,C3,893,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,C4,1697,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,C5,1602,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,C6,1660,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,C7,620,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,C8,593,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,C9,607,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,C10,1234,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,C11,1262,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,C12,1430,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,D1,816,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,D2,796,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,D3,815,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,D4,1512,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,D5,1512,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,D6,1555,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,D7,522,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,D8,499,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,D9,544,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,D10,1132,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,D11,1166,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,D12,1341,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,E1,369,AFU,565,595,pir excision,-,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,E2,340,AFU,565,595,pir excision,-,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,E3,337,AFU,565,595,pir excision,-,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,E4,1003,AFU,565,595,pir excision,-,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,E5,996,AFU,565,595,pir excision,-,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,E6,742,AFU,565,595,pir excision,-,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,E7,25,AFU,565,595,pir excision,-,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,E8,24,AFU,565,595,pir excision,-,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,E9,26,AFU,565,595,pir excision,-,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,E10,51,AFU,565,595,pir excision,-,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,E11,53,AFU,565,595,pir excision,-,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,E12,33,AFU,565,595,pir excision,-,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,F1,373,AFU,565,595,pirR excision,-,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,F2,331,AFU,565,595,pirR excision,-,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,F3,370,AFU,565,595,pirR excision,-,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,F4,768,AFU,565,595,pirR excision,-,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,F5,992,AFU,565,595,pirR excision,-,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,F6,959,AFU,565,595,pirR excision,-,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,F7,52,AFU,565,595,pirR excision,-,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,F8,50,AFU,565,595,pirR excision,-,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,F9,41,AFU,565,595,pirR excision,-,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,F10,69,AFU,565,595,pirR excision,-,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,F11,73,AFU,565,595,pirR excision,-,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,F12,624,AFU,565,595,pirR excision,-,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,G1,148,AFU,565,595,pirL excision,-,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,G2,141,AFU,565,595,pirL excision,-,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,G3,131,AFU,565,595,pirL excision,-,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,G4,209,AFU,565,595,pirL excision,-,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,G5,223,AFU,565,595,pirL excision,-,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,G6,218,AFU,565,595,pirL excision,-,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,G7,23,AFU,565,595,pirL excision,-,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,G8,30,AFU,565,595,pirL excision,-,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,G9,24,AFU,565,595,pirL excision,-,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,34644,9.623333333333333,G10,59,AFU,565,595,pirL excision,-,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,34644,9.623333333333333,G11,68,AFU,565,595,pirL excision,-,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,34644,9.623333333333333,G12,74,AFU,565,595,pirL excision,-,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,35244,9.79,A1,555,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,1,mScarlet61565595
mScarlet,61,35244,9.79,A2,548,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,2,mScarlet61565595
mScarlet,61,35244,9.79,A3,556,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,3,mScarlet61565595
mScarlet,61,35244,9.79,A4,543,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,1,mScarlet61565595
mScarlet,61,35244,9.79,A5,688,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,2,mScarlet61565595
mScarlet,61,35244,9.79,A6,557,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,3,mScarlet61565595
mScarlet,61,35244,9.79,A7,450,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,1,mScarlet61565595
mScarlet,61,35244,9.79,A8,447,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,2,mScarlet61565595
mScarlet,61,35244,9.79,A9,450,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,3,mScarlet61565595
mScarlet,61,35244,9.79,A10,429,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,1,mScarlet61565595
mScarlet,61,35244,9.79,A11,577,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,2,mScarlet61565595
mScarlet,61,35244,9.79,A12,438,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,3,mScarlet61565595
mScarlet,61,35244,9.79,B1,409,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,1,mScarlet61565595
mScarlet,61,35244,9.79,B2,549,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,2,mScarlet61565595
mScarlet,61,35244,9.79,B3,403,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,3,mScarlet61565595
mScarlet,61,35244,9.79,B4,569,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,1,mScarlet61565595
mScarlet,61,35244,9.79,B5,419,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,2,mScarlet61565595
mScarlet,61,35244,9.79,B6,417,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,3,mScarlet61565595
mScarlet,61,35244,9.79,B7,343,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,1,mScarlet61565595
mScarlet,61,35244,9.79,B8,455,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,2,mScarlet61565595
mScarlet,61,35244,9.79,B9,343,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,3,mScarlet61565595
mScarlet,61,35244,9.79,B10,453,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,1,mScarlet61565595
mScarlet,61,35244,9.79,B11,331,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,2,mScarlet61565595
mScarlet,61,35244,9.79,B12,337,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,3,mScarlet61565595
mScarlet,61,35244,9.79,C1,939,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,35244,9.79,C2,908,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,35244,9.79,C3,900,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,35244,9.79,C4,1691,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,35244,9.79,C5,1621,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,35244,9.79,C6,1683,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,35244,9.79,C7,623,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,35244,9.79,C8,607,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,35244,9.79,C9,612,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,35244,9.79,C10,1241,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,35244,9.79,C11,1255,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,35244,9.79,C12,1428,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,35244,9.79,D1,800,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,35244,9.79,D2,800,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,35244,9.79,D3,812,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,35244,9.79,D4,1505,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,35244,9.79,D5,1512,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,35244,9.79,D6,1551,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,35244,9.79,D7,520,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,35244,9.79,D8,512,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,35244,9.79,D9,540,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,35244,9.79,D10,1140,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,35244,9.79,D11,1175,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,35244,9.79,D12,1338,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,35244,9.79,E1,374,AFU,565,595,pir excision,-,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,35244,9.79,E2,343,AFU,565,595,pir excision,-,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,35244,9.79,E3,350,AFU,565,595,pir excision,-,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,35244,9.79,E4,1003,AFU,565,595,pir excision,-,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,35244,9.79,E5,994,AFU,565,595,pir excision,-,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,35244,9.79,E6,744,AFU,565,595,pir excision,-,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,35244,9.79,E7,27,AFU,565,595,pir excision,-,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,35244,9.79,E8,25,AFU,565,595,pir excision,-,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,35244,9.79,E9,28,AFU,565,595,pir excision,-,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,35244,9.79,E10,54,AFU,565,595,pir excision,-,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,35244,9.79,E11,47,AFU,565,595,pir excision,-,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,35244,9.79,E12,36,AFU,565,595,pir excision,-,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,35244,9.79,F1,382,AFU,565,595,pirR excision,-,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,35244,9.79,F2,330,AFU,565,595,pirR excision,-,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,35244,9.79,F3,374,AFU,565,595,pirR excision,-,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,35244,9.79,F4,783,AFU,565,595,pirR excision,-,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,35244,9.79,F5,988,AFU,565,595,pirR excision,-,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,35244,9.79,F6,943,AFU,565,595,pirR excision,-,+,+,0.1,0,3,mScarlet61565595
mScarlet,61,35244,9.79,F7,51,AFU,565,595,pirR excision,-,+,+,0.03,100,1,mScarlet61565595
mScarlet,61,35244,9.79,F8,51,AFU,565,595,pirR excision,-,+,+,0.03,100,2,mScarlet61565595
mScarlet,61,35244,9.79,F9,51,AFU,565,595,pirR excision,-,+,+,0.03,100,3,mScarlet61565595
mScarlet,61,35244,9.79,F10,63,AFU,565,595,pirR excision,-,+,+,0.1,100,1,mScarlet61565595
mScarlet,61,35244,9.79,F11,70,AFU,565,595,pirR excision,-,+,+,0.1,100,2,mScarlet61565595
mScarlet,61,35244,9.79,F12,619,AFU,565,595,pirR excision,-,+,+,0.1,100,3,mScarlet61565595
mScarlet,61,35244,9.79,G1,149,AFU,565,595,pirL excision,-,+,+,0.03,0,1,mScarlet61565595
mScarlet,61,35244,9.79,G2,143,AFU,565,595,pirL excision,-,+,+,0.03,0,2,mScarlet61565595
mScarlet,61,35244,9.79,G3,128,AFU,565,595,pirL excision,-,+,+,0.03,0,3,mScarlet61565595
mScarlet,61,35244,9.79,G4,210,AFU,565,595,pirL excision,-,+,+,0.1,0,1,mScarlet61565595
mScarlet,61,35244,9.79,G5,219,AFU,565,595,pirL excision,-,+,+,0.1,0,2,mScarlet61565595
mScarlet,61,35244,9.79,G6,213,AFU,565,595,pirL excision,-,+,+,0.1,0,3,mScarlet61565595
