Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,strain,kan,chlor,carb,las,sal,rep,ChanStr
sfGFP,100,20192,5.608888888888889,A1,7297,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,A2,7239,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,A3,7227,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,A4,7230,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,A5,7368,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,A6,7228,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,A7,7232,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,A8,7297,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,A9,7119,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,A10,7094,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,A11,7303,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,A12,7473,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,B1,7069,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,B2,7292,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,B3,6991,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,B4,7147,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,B5,7278,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,B6,7069,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,B7,6964,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,B8,7297,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,B9,7079,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,B10,7016,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,B11,7207,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,B12,7368,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,C1,16369,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,C2,16217,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,C3,18226,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,C4,19446,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,C5,19252,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,C6,18539,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,C7,43672,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,C8,42984,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,C9,44651,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,C10,35934,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,C11,33847,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,C12,28982,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,D1,21375,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,D2,20177,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,D3,28758,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,D4,20533,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,D5,18070,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,D6,20590,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,D7,46516,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,D8,45768,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,D9,37784,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,D10,40519,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,D11,35175,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,D12,35785,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,E1,13366,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,E2,13791,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,E3,13222,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,E4,15633,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,E5,14615,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,E6,21640,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,E7,32294,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,E8,34148,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,E9,31717,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,E10,41953,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,E11,42791,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,E12,45915,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,F1,13694,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,F2,14541,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,F3,13475,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,F4,28358,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,F5,20001,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,F6,28010,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,F7,29532,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,F8,30865,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,F9,30567,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,F10,56323,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,F11,42783,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,F12,44360,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,G1,8432,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,G2,8326,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,G3,8691,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,G4,8195,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,G5,8153,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,G6,8178,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,G7,24098,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,G8,22818,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,G9,26623,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,20192,5.608888888888889,G10,21069,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,20192,5.608888888888889,G11,21522,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,20192,5.608888888888889,G12,21665,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,A1,7395,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,A2,7309,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,A3,7188,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,A4,7267,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,A5,7495,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,A6,7227,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,A7,7263,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,A8,7321,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,A9,7074,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,A10,7198,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,A11,7373,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,A12,7429,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,B1,7178,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,B2,7493,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,B3,7144,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,B4,7197,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,B5,7182,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,B6,7137,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,B7,7014,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,B8,7310,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,B9,7149,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,B10,7048,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,B11,7147,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,B12,7432,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,C1,16595,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,C2,16849,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,C3,18754,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,C4,20122,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,C5,19337,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,C6,19210,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,C7,45754,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,C8,44825,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,C9,46651,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,C10,37986,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,C11,35531,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,C12,30426,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,D1,22304,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,D2,20760,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,D3,29899,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,D4,21186,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,D5,18501,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,D6,20944,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,D7,47888,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,D8,47402,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,D9,39353,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,D10,41923,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,D11,36989,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,D12,37442,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,E1,13713,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,E2,14048,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,E3,13467,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,E4,16310,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,E5,15178,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,E6,22627,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,E7,33008,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,E8,35362,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,E9,32979,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,E10,43766,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,E11,44723,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,E12,47639,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,F1,14037,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,F2,14697,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,F3,13646,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,F4,29169,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,F5,20855,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,F6,29732,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,F7,30603,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,F8,31633,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,F9,31618,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,F10,57394,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,F11,45154,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,F12,46544,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,G1,8711,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,G2,8277,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,G3,8802,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,G4,8234,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,G5,8233,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,G6,8286,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,G7,24505,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,G8,23381,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,G9,27714,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,20792,5.775555555555556,G10,21319,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,20792,5.775555555555556,G11,22050,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,20792,5.775555555555556,G12,22481,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP100485515
sfGFP,100,21392,5.942222222222222,A1,7424,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,21392,5.942222222222222,A2,7379,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,21392,5.942222222222222,A3,7281,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,21392,5.942222222222222,A4,7345,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,21392,5.942222222222222,A5,7502,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,21392,5.942222222222222,A6,7265,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,21392,5.942222222222222,A7,7357,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,21392,5.942222222222222,A8,7320,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,21392,5.942222222222222,A9,7166,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,21392,5.942222222222222,A10,7251,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,21392,5.942222222222222,A11,7540,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,21392,5.942222222222222,A12,7655,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,21392,5.942222222222222,B1,7318,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP100485515
sfGFP,100,21392,5.942222222222222,B2,7435,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP100485515
sfGFP,100,21392,5.942222222222222,B3,7270,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP100485515
sfGFP,100,21392,5.942222222222222,B4,7147,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP100485515
sfGFP,100,21392,5.942222222222222,B5,7155,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP100485515
sfGFP,100,21392,5.942222222222222,B6,7289,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP100485515
sfGFP,100,21392,5.942222222222222,B7,7220,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP100485515
sfGFP,100,21392,5.942222222222222,B8,7389,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP100485515
sfGFP,100,21392,5.942222222222222,B9,7177,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP100485515
sfGFP,100,21392,5.942222222222222,B10,7101,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP100485515
sfGFP,100,21392,5.942222222222222,B11,7264,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP100485515
sfGFP,100,21392,5.942222222222222,B12,7577,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP100485515
sfGFP,100,21392,5.942222222222222,C1,17126,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP100485515
sfGFP,100,21392,5.942222222222222,C2,17034,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP100485515
sfGFP,100,21392,5.942222222222222,C3,19561,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP100485515
sfGFP,100,21392,5.942222222222222,C4,20515,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP100485515
sfGFP,100,21392,5.942222222222222,C5,20252,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP100485515
sfGFP,100,21392,5.942222222222222,C6,19701,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP100485515
sfGFP,100,21392,5.942222222222222,C7,47367,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP100485515
sfGFP,100,21392,5.942222222222222,C8,46380,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP100485515
sfGFP,100,21392,5.942222222222222,C9,48663,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP100485515
sfGFP,100,21392,5.942222222222222,C10,39789,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP100485515
sfGFP,100,21392,5.942222222222222,C11,36646,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP100485515
sfGFP,100,21392,5.942222222222222,C12,31412,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP100485515
